PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
5335 Chevy Chase Pavilion,2014,CLPFCC PAVILION LP,5335 Wisconsin Avenue,1990,Office,Office,894921.00,91.00,1273.00,6.00,38.96,77.08
16610813_Chevy Chase Pavilion,2013,CLPFCC PAVILION LP,5335 Wisconsin Avenue NW,1990,,Other,894921.00,,10288.80,19.50,38.96,77.08
Chevy Chase Plaza,2012,5301 WISCONSIN AVENUE ASSOCIATES,"5301 Wisconsin Avenue, NW",1989,Office,,,48.00,2229.07,,38.96,77.08
,2011,5301 WISCONSIN AVENUE ASSOCIATES,,,,,250155.00,,,,38.90,77.01
Chevy Chase Plaza,2014,5301 WISCONSIN AVENUE ASSOCIATES,"5301 Wisconsin Avenue, NW",1989,Office,Office,250155.00,63.00,1857.00,10.00,38.96,77.08
Chevy Chase Plaza,2013,5301 WISCONSIN AVENUE ASSOCIATES,5301 Wisconsin Avenue NW,1989,,Office,250155.00,59.00,1713.50,10.00,38.96,77.08
Friendship Center,2014,STREET RETAIL INC,5333 Wisconsin Avenue,1998,Retail Store,Mixed Use Property,86379.00,,1526.00,18.00,38.96,77.08
Friendship Center,2013,STREET RETAIL INC,5333 Wisconsin Avenue,1998,,Other,86379.00,,885.60,10.20,38.96,77.08
Chase Point Condominium,2012,CHASE POINT CONDO,4301 Military Road NW,2006,Multifamily Housing,,,,,,38.96,77.08
Jemal's Gateway DC LLC,2014,JEMALS GATEWAY DC LLC,7820 Georgia Ave,1995,Mixed Use Property,Other,52077.00,,39.00,1.00,38.98,77.03
Takoma Flats,2014,JUNIPER GARDENS LLC,"7730 Eastern Avenue NW, #T2",1936,Multifamily Housing,Multifamily Housing,98122.00,49.00,483.00,5.00,38.98,77.03
Dahlia Apartments,2014,7019 GEORGIA AVENUE LLC,7019 Georgia Ave N.W.,1928,Multifamily Housing,Multifamily Housing,72204.00,2.00,674.00,9.00,38.98,77.03
Walter Reed Apartments,2014,WALTER REED APART LTD,"6939 Georgia Avenue, NW",1965,Multifamily Housing,Multifamily Housing,59616.00,23.00,510.00,9.00,38.97,77.03
Normandie,2014,NORMANDIE LLC,"6817 Georgia Avenue, NW",1936,Multifamily Housing,Multifamily Housing,91752.00,61.00,527.00,6.00,38.97,77.03
,2012,THE CARROLLSBURG CONDO,,,,,,,,,38.87,77.02
"Carrollsburg, A Condominium",2011,THE CARROLLSBURG CONDO,1250 4th St. SW,1974,Multifamily Housing,,305599.00,,3392.67,,38.87,77.02
,2012,SAINT JAMES MUTUAL HOMES,,,,,,,,,38.87,77.01
L Enfant Plaza  EAST,2013,POTOMAC CREEK ASSOCIATES LP,470/480/490 L'Enfant Plaza SW,1905,,Other,256738.00,66.00,7958.60,9.50,38.88,77.02
L Enfant Plaza  EAST,2012,POTOMAC CREEK ASSOCIATES LP,"470/480/490 L'Enfant Plaza, SW",1905,Office,,,72.00,8598.69,,38.88,77.02
L Enfant Plaza  EAST,2011,POTOMAC CREEK ASSOCIATES LP,"470/480/490 L'Enfant Plaza, SW",1905,Office,,388242.00,67.00,9184.24,,38.88,77.02
,2012,POTOMAC CREEK ASSOCIATES LP,,,,,,,,,38.88,77.02
,2011,POTOMAC CREEK ASSOCIATES LP,,,,,1388747.00,,,,38.90,77.04
,2012,NBL ASSOCIATES LP,,,,,,,,,38.88,77.02
NBL Associates,2014,NBL ASSOCIATES LP,"800 9th Street, SW",1987,Office,Office,160748.00,73.00,1273.00,11.00,38.88,77.02
NBL Associates,2013,NBL ASSOCIATES LP,800 9th Street SW,1987,,Office,160748.00,74.00,1186.50,9.80,38.88,77.02
455 Mass. Avenue,2012,SQUARE 516S OFFICE VENTURE LLC,455 Massachusetts Ave.,2008,Office,,,,,,38.90,77.02
455 Mass Ave,2012,SQUARE 516S OFFICE VENTURE LLC,455 Massachusetts Ave NW,2008,Office,,,82.00,2478.34,,38.90,77.02
455 Mass. Avenue,2011,SQUARE 516S OFFICE VENTURE LLC,455 Massachusetts Ave.,2008,Office,,357180.00,91.00,2151.16,,38.90,77.02
455 Mass Ave,2011,SQUARE 516S OFFICE VENTURE LLC,455 Massachusetts Ave NW,2008,Office,,357180.00,85.00,2151.16,,38.90,77.02
GSA: 300 E Street SW,2013,WELLS REIT/INDEPENDENCE SQUARE LLC,300 E St SW,1991,,Office,899096.00,82.00,6129.00,9.10,38.88,77.02
Capital Park Plaza,2012,CAPITAL PARK APARTMENTS LTD PRTNSHP,201 I St SW,1965,Multifamily Housing,,,,3753.97,,38.88,77.01
Capital Park Plaza,2011,CAPITAL PARK APARTMENTS LTD PRTNSHP,201 I St SW,1965,Multifamily Housing,,256484.00,,4705.95,,38.88,77.01
Capital Park Plaza,2014,CAPITAL PARK APARTMENTS LTD PRTNSHP,201 I St SW,1965,Multifamily Housing,Multifamily Housing,289750.00,60.00,3654.00,7.00,38.88,77.01
Capital Park Plaza,2013,CAPITAL PARK APARTMENTS LTD PRTNSHP,201 I St SW,1965,,Multifamily Housing,289750.00,,3592.70,6.60,38.88,77.01
Capitol Park Towers,2012,CAPITOL PARK APARTMENTS LIMITED PARTNERSHIP,"301 G. Street, SW",1962,Multifamily Housing,,,,2188.01,,38.88,77.02
Capitol Park Towers,2011,CAPITOL PARK APARTMENTS LIMITED PARTNERSHIP,"301 G. Street, SW",1962,Multifamily Housing,,305520.00,,2902.52,,38.88,77.02
Capitol Park Tower,2014,CAPITOL PARK TOWER LLC,301 G Street SW,,Multifamily Housing,Multifamily Housing,305520.00,,2100.00,7.00,38.88,77.02
Capitol Park IV,2012,CAPITOL PARK I CONDO,30 G Street SW,1973,Multifamily Housing,,,,543.30,,38.88,77.02
,2011,CAPITOL PARK I CONDO,,,,,391658.00,,,,38.88,77.01
,2012,POTOMAC PLACE CONDOMINIUM,,,,,,,,,38.88,77.02
,2011,POTOMAC PLACE CONDOMINIUM,,,,,226297.00,,,,38.88,77.02
FERC,2014,ROSCHE/888 FIRST STREET NE LLC,"888 First Street, NE",1995,Office,Office,500000.00,82.00,5022.00,9.00,38.90,77.01
Communications  Workers of America Building,2013,COMMUNICATIONS WORKERS OF AMERICA,501 Third Street N.W.,1991,,Office,396727.00,46.00,2384.10,11.00,38.90,77.01
1101 4th Street SW at Waterfront Station II,2012,USGBF WATERFRONT STATION LLC,1101 4th Street SW,2010,Office,,,80.00,,,38.88,77.02
1101 4th Street SW at Waterfront Station II,2011,USGBF WATERFRONT STATION LLC,1101 4th Street SW,2010,Office,,283464.00,81.00,,,38.88,77.02
1101 4th Street SW at Waterfront Station II,2014,USGBF WATERFRONT STATION LLC,1101 4th Street SW,2010,Office,Office,283470.00,85.00,2589.00,9.00,38.88,77.02
1101 4th Street SW at Waterfront Station II,2013,USGBF WATERFRONT STATION LLC,1101 4th Street SW,2010,,Office,283464.00,78.00,2638.40,8.90,38.88,77.02
1100 4th Street at Waterfront Station l,2012,USGBF WATERFRONT STATION LLC,1100 4th Street SW,2010,Office,,,78.00,3735.10,,38.88,77.02
1100 4th Street at Waterfront Station l,2011,USGBF WATERFRONT STATION LLC,1100 4th Street SW,2010,Office,,290232.00,76.00,3914.20,,38.88,77.02
River Park Mutual Homes Inc.,2012,RIVER PARK MUTUAL HOMES INC,"1301 Delaware Avenue, SW",1960,Multifamily Housing,,,,2789.60,,38.87,77.02
River Park Mutual Homes Inc.,2011,RIVER PARK MUTUAL HOMES INC,"1301 Delaware Avenue, SW",1960,Multifamily Housing,,363870.00,,3076.90,,38.87,77.02
Center for Public Administration and Service,2014,CENTER FOR PUBLIC ADMINISTRATION & SERVICE INC,777 North Capitol Street NE,1989,Office,Office,300000.00,72.00,3041.00,13.00,38.90,77.01
Center for Public Administration and Service,2013,CENTER FOR PUBLIC ADMINISTRATION & SERVICE INC,777 North Capitol Street NE,1989,,Office,300000.00,54.00,3616.50,15.70,38.90,77.01
,2012,APA TEN G LLC,,,,,,,,,38.90,77.01
122 C Street,2014,ZG 122 C STREET LLC,"122 C Street, NW",1968,Office,Office,128076.00,76.00,919.00,8.00,38.89,77.01
,2012,SOUTHWEST HOUSING RENEW,,,,,,,,,38.87,77.02
,2011,SOUTHWEST HOUSING RENEW,,,,,253231.00,,,,38.96,77.03
Channel Square Apartments,2014,CHANNEL SQUARE HOUSING LLC,"325 P Street, SW",1968,Multifamily Housing,Multifamily Housing,253231.00,,1606.00,6.00,38.87,77.02
,2012,NORTHWEST COOPERATIVE HOMES,,,,,,,,,38.91,77.01
,2011,NORTHWEST COOPERATIVE HOMES,,,,,468390.00,,,,38.89,77.02
70 Capitol Yards,2014,70 EYE STREET ACQUISITION LLC,70 I Street SE,2008,Multifamily Housing,Multifamily Housing,467843.00,46.00,2647.00,6.00,38.88,77.01
70 Capitol Yards,2013,70 EYE STREET ACQUISITION LLC,70 I Street SE,2008,,Multifamily Housing,467843.00,,1965.40,4.30,38.88,77.01
Half Street,2012,HALF STREET SE LLC,1015 Half St. SE,2010,Office,,,,,,38.88,77.01
Half Street,2011,HALF STREET SE LLC,1015 Half St. SE,2010,Office,,400000.00,,,,38.88,77.01
800 N CAPITOL,2012,WEH CAPTIOL LLC,"800 N CAPITOL STREET, NW",1989,Office,,,81.00,2456.57,,38.90,77.01
800 N CAPITOL,2011,WEH CAPTIOL LLC,"800 N CAPITOL STREET, NW",1989,Office,,417442.00,83.00,2424.65,,38.90,77.01
800 N CAPITOL,2014,WEH CAPTIOL LLC,"800 N CAPITOL STREET, NW",1989,Office,Office,417455.00,79.00,2559.00,8.00,38.90,77.01
800 N CAPITOL,2013,WEH CAPTIOL LLC,800 N CAPITOL STREET NW,1989,,Office,417442.00,74.00,2685.50,8.30,38.90,77.01
Yates Field House,2013,GEORGETOWN UNIVERSITY,3800 Reservoir Road N.W.,1980,,Other  Recreation,238595.00,,1683.40,11.90,38.91,77.07
Rafik Hariri,2013,GEORGETOWN UNIVERSITY,3800 Reservoir Road N.W.,2009,,College/University,238595.00,,1951.40,9.80,38.91,77.07
Healy,2013,GEORGETOWN UNIVERSITY,3800 Reservoir Road N.W.,1965,,Office,238595.00,21.00,1658.20,14.40,38.91,77.07
Alumni Square,2013,GEORGETOWN UNIVERSITY,3800 Reservoir Road N.W.,1983,,Residence Hall/Dormitory,238595.00,70.00,628.90,5.50,38.91,77.07
Leavey Center,2013,GEORGETOWN UNIVERSITY,3800 Reservoir Road N.W.,1988,,College/University,238595.00,,5319.50,20.40,38.91,77.07
Town Square Towers,2011,TOWN SQUARE TOWERS CONDO,700 7th St SW,1967,Multifamily Housing,,239118.00,,1867.38,,38.88,77.02
,2012,TODD S DECKELBAUM TRUSTEE,,,,,,,,,38.88,77.02
,2011,TODD S DECKELBAUM TRUSTEE,,,,,1037766.00,,,,38.90,77.05
Waterside Towers,2014,TODD S DECKELBAUM TRUSTEE,901 6th Street SW,1971,Multifamily Housing,Multifamily Housing,1037766.00,37.00,2546.00,7.00,38.88,77.02
Waterside Townhomes,2014,TODD S DECKELBAUM TRUSTEE,907 6th Street SW,1971,Multifamily Housing,Multifamily Housing,1037766.00,8.00,415.00,8.00,38.88,77.02
9671pWashington DC Renaissance,2012,SUNTONE K9 LLC,999 9th Street Nw,1997,Hotel,,,55.00,6258.65,,38.90,77.02
9671pWashington DC Renaissance,2011,SUNTONE K9 LLC,999 9th Street Nw,1997,Hotel,,342778.00,56.00,6304.27,,38.90,77.02
Renaissance Washington DC Downtown Hotel,2014,SUNTONE K9 LLC,999 9th St NW,1988,Hotel,Hotel,342778.00,66.00,5402.00,8.00,38.90,77.02
,2012,VEFVN 500 FIRST LLC,,,,,,,,,38.90,77.01
500 First Street NW,2014,VEFVN 500 FIRST LLC,500 1st Street NW,1969,Office,Office,160600.00,88.00,1049.00,8.00,38.90,77.01
500 First Street NW,2013,VEFVN 500 FIRST LLC,500 1st Street NW,1969,,Office,160600.00,84.00,1048.30,7.80,38.90,77.01
Hotung International Building/Sport & Fitness Center,2012,GEORGETOWN UNIVERSITY,550 1st Street NW,2004,College/University (CampusLevel),,,,2247.99,,38.90,77.01
,2011,GEORGETOWN UNIVERSITY,,,,,229266.00,,,,38.94,77.06
Hotung International Building/Sport & Fitness Center,2014,GEORGETOWN UNIVERSITY,550 1st Street NW,2004,College/University,College/University,229266.00,,1967.00,10.00,38.90,77.01
Hotung International Building/Sport & Fitness Center,2013,GEORGETOWN UNIVERSITY,550 1st Street NW,2004,,College/University,229266.00,,2181.70,11.20,38.90,77.01
One Constitution Square,2014,CS OFFICE ONE LLC,"1275 First Street, NE",,Office,Office,350000.00,92.00,1832.00,5.00,38.91,77.01
One NoMa Station,2012,UNION STATION ASSOCIATES LTD,"131 M St., N.E.",1937,Office,,,78.00,3966.75,,38.91,77.00
One NoMa Station,2011,UNION STATION ASSOCIATES LTD,"131 M St., N.E.",1937,Office,,442412.00,70.00,4522.68,,38.91,77.00
One NoMa Station,2014,UNION STATION ASSOCIATES LTD,"131 M St., N.E.",1937,Office,Office,442412.00,82.00,3589.00,8.00,38.91,77.00
One NoMa Station,2013,UNION STATION ASSOCIATES LTD,131 M St. N.E.,1937,,Office,442412.00,81.00,3489.40,8.00,38.91,77.00
,2012,THE WASHINGTON CENTER FOR INTERNSHIPS AND ACADEMIC SEMINARS,,,,,,,,,38.90,77.00
122 C Street,2013,ZG 122 C STREET LLC,122 C Street NW,1968,,Office,128076.00,58.00,983.90,8.30,38.89,77.01
101 Constitution,2012,UNITED BROTHERHD CRPT JNR AM NATL H S FD,"101 Constitution Avenue, NW",2002,Office,,,76.00,4909.00,,38.89,77.01
101 Constitution,2011,UNITED BROTHERHD CRPT JNR AM NATL H S FD,"101 Constitution Avenue, NW",2002,Office,,561068.00,76.00,4915.00,,38.89,77.01
101 Constitution,2014,UNITED BROTHERHD CRPT JNR AM NATL H S FD,"101 Constitution Avenue, NW",2002,Office,Office,561068.00,77.00,5102.00,10.00,38.89,77.01
101 Constitution,2013,UNITED BROTHERHD CRPT JNR AM NATL H S FD,101 Constitution Avenue NW,2002,,Office,561068.00,76.00,4948.60,9.40,38.89,77.01
,2012,NATIONAL ASSOCIATION OF LETTER CARRIERS,,,,,,,,,38.89,77.01
NALC100 Indiana Avenue,2014,NATIONAL ASSOCIATION OF LETTER CARRIERS,"100 Indiana Avenue, NW",1951,Office,Office,101093.00,73.00,435.00,6.00,38.89,77.01
NALC100 Indiana Avenue,2013,NATIONAL ASSOCIATION OF LETTER CARRIERS,100 Indiana Avenue NW,1951,,Office,101094.00,67.00,437.10,7.10,38.89,77.01
Station Place II,2011,600 SECOND ST HOLDINGS LLC,600 Second Street NE,2005,Office,,538454.00,80.00,3621.19,,38.90,77.00
Station Place II,2014,600 SECOND ST HOLDINGS LLC,600 Second Street NE,2005,Office,Office,538454.00,80.00,3363.00,9.00,38.90,77.00
Station Place II,2013,600 SECOND ST HOLDINGS LLC,600 Second Street NE,2005,,Office,538454.00,79.00,3003.50,7.90,38.90,77.00
Station Place III,2012,SEVEN HUNDRED 2ND STREET HOLDINGS LLC,700 Second Street NE,2009,Office,,,58.00,7847.97,,38.90,77.00
Station Place III,2011,SEVEN HUNDRED 2ND STREET HOLDINGS LLC,700 Second Street NE,2009,Office,,755499.00,75.00,6151.93,,38.90,77.00
Station Place III,2014,SEVEN HUNDRED 2ND STREET HOLDINGS LLC,700 Second Street NE,2009,Office,Mixed Use Property,755499.00,67.00,6225.00,11.00,38.90,77.00
Station Place III,2013,SEVEN HUNDRED 2ND STREET HOLDINGS LLC,700 Second Street NE,2009,,Other,755499.00,67.00,5828.20,11.20,38.90,77.00
Republican National Committee,2014,EDWARD W GILLESPIE,0310 1ST St SE,1971,Office,Office,86102.00,39.00,881.00,12.00,38.89,77.01
609 H STREET,2013,645 H ST NE OFFICE PJV LLC,609 H STREET,1987,,Office,110281.00,82.00,533.80,6.90,38.90,77.00
National Guard Memorial Building,2012,NATIONAL GUARD ASSOCIATION OF THE UNITED STATES INC,"1 Massachusetts Avenue, NW",1991,Office,,,80.00,1777.08,,38.90,77.01
,2011,NATIONAL GUARD ASSOCIATION OF THE UNITED STATES INC,,,,,335272.00,,,,38.90,77.04
Capitol Hill Tower Housing CooperativeSV,2014,CAPITOL HILL TOWER HOUSING COOPERATIVE INCF,"1000 New Jersey Ave, SE",2006,Multifamily Housing,Multifamily Housing,407026.00,100.00,597.00,1.00,38.88,77.00
Capitol Hill Tower Housing CooperativeSV,2013,CAPITOL HILL TOWER HOUSING COOPERATIVE INCF,1000 New Jersey Ave SE,2006,,Multifamily Housing,407026.00,,588.30,1.40,38.88,77.00
,2012,CHSP NAVY YARD LLC,,,,,,,,,38.88,77.00
Washington DC CY,2014,CHSP NAVY YARD LLC,140 L Street,2006,Hotel,Hotel,121000.00,63.00,1022.00,8.00,38.88,77.00
Washington DC CY,2013,CHSP NAVY YARD LLC,140 L Street,2006,,Hotel,121000.00,56.00,1048.50,8.60,38.88,77.00
Federal Gateway 1,2012,SQUARE 742 LLC,"1100 New Jersey Ave., SE",2003,Office,,,93.00,2993.44,,38.88,77.00
Federal Gateway 1,2011,SQUARE 742 LLC,"1100 New Jersey Ave., SE",2003,Office,,409428.00,91.00,3292.67,,38.88,77.00
Square 742 LLC,2014,SQUARE 742 LLC,"1100 New Jersey Avenue, S.E.",2003,Multifamily Housing,Office,409428.00,,2623.00,9.00,38.88,77.00
,2012,CJUF II 1ST STREET LLC,,,,,,,,,38.88,77.01
,2012,THE LEXINGTON II CONDOMINIUM,,,,,,,,,38.89,77.02
,2012,1330 SEVENTH STREET LIMIITED PARTNERSHIP,,,,,,,,,38.91,77.02
1330 Seventh Street,2014,1330 SEVENTH STREET LIMIITED PARTNERSHIP,1330 7th street nw,1960,Multifamily Housing,Multifamily Housing,145200.00,29.00,1058.00,7.00,38.91,77.02
1330 Seventh Street,2013,1330 SEVENTH STREET LIMIITED PARTNERSHIP,1330 7th street nw,1960,,Multifamily Housing,145200.00,,977.10,6.70,38.91,77.02
McCollough Terrace Apartments,2014,UNITED HOUSE PRYR ALL PEOPLE CH RCK APOS,12101220 7th Street NW,1991,Multifamily Housing,Multifamily Housing,85571.00,100.00,111.00,1.00,38.91,77.02
810 7th St N.W.,2012,KAN AM 810 SEVENTH STREET LP,810 7th St N.W.,1991,Office,,,,,,38.90,77.02
810 7th St N.W.,2011,KAN AM 810 SEVENTH STREET LP,810 7th St N.W.,1991,Office,,405885.00,,,,38.90,77.02
810 7th St N.W.,2014,KAN AM 810 SEVENTH STREET LP,810 7th St N.W.,1991,Office,Office,405885.00,82.00,2809.00,10.00,38.90,77.02
810 7th St N.W.,2013,KAN AM 810 SEVENTH STREET LP,810 7th St N.W.,1991,,Office,405885.00,77.00,2727.60,9.60,38.90,77.02
Calvary Baptis Church,2014,CALVARY BAPTIST CHURCH EXTENSION ASSN & CALVARY BAPTIST CHURCH CONGREG,755 8th St NW,1868,Worship Facility,Mixed Use Property,60904.00,,402.00,6.00,38.90,77.02
,2012,G STREET L.L.C.,,,,,,,,,38.90,77.02
Kaiser North Capitol,2014,KAISER FOUNDATION HEALTH ATTEN: PROPERTYMANAGER,"1011 North Capitol ST, N.E",1985,Medical Office,Medical Office,82678.00,,466.00,6.00,38.90,77.01
Sentinel Square I,2014,SENTINEL SQUARE LLC,90 K Street NE,,Office,Office,450000.00,86.00,2975.00,7.00,38.90,77.01
TWC Residential Academic Facility,2014,THE WASHINGTON CENTER FOR INTERNSHIPS AND ACADEMIC SEMINARS,"1005 3rd Street, NW",2010,Residence Hall/Dormitory,Residence Hall/Dormitory,140908.00,59.00,890.00,6.00,38.90,77.00
TWC Residential Academic Facility,2013,THE WASHINGTON CENTER FOR INTERNSHIPS AND ACADEMIC SEMINARS,1005 3rd Street NW,2010,,Residence Hall/Dormitory,140908.00,64.00,795.30,5.60,38.90,77.00
DC003  AVA H Street,2014,AVALON 318 I STREET LLC,318 I Street NE,2012,Multifamily Housing,Multifamily Housing,94800.00,80.00,603.00,5.00,38.90,77.00
Renaissance Washington DC Downtown Hotel,2013,SUNTONE K9 LLC,999 9th St NW,1988,,Hotel,342778.00,63.00,5529.90,7.70,38.90,77.02
801 Eye Street,2012,801 EYE STREET ASSOCIATES LLC,"801 Eye Street, NW",1990,Office,,,77.00,3691.22,,38.90,77.02
801 Eye Street,2011,801 EYE STREET ASSOCIATES LLC,"801 Eye Street, NW",1990,Office,,541425.00,86.00,3162.69,,38.90,77.02
801 Eye Street,2013,801 EYE STREET ASSOCIATES LLC,801 Eye Street NW,1991,,Office,541425.00,68.00,3736.40,11.10,38.90,77.02
800 K Street,2012,800 K STREET ASSOCIATES LLC,"800 K Street, NW",1989,Office,,,78.00,5359.56,,38.90,77.02
800 K Street,2011,800 K STREET ASSOCIATES LLC,"800 K Street, NW",1989,Office,,495847.00,69.00,6121.49,,38.90,77.02
800 K Street,2013,800 K STREET ASSOCIATES LLC,800 K Street NW,1989,,Office,495847.00,76.00,4702.20,8.70,38.90,77.02
0900 Seventh Street NW (IBEW),2012,IBEW HEADQUARTERS BUILDING LLC,900 Seventh Street NW,2004,Office,,,,,,38.90,77.02
0900 Seventh Street NW (IBEW),2011,IBEW HEADQUARTERS BUILDING LLC,900 Seventh Street NW,2004,Office,,300218.00,79.00,3640.66,,38.90,77.02
0900 Seventh Street NW (IBEW),2014,IBEW HEADQUARTERS BUILDING LLC,900 Seventh Street NW,2004,Office,Office,300218.00,89.00,2142.00,7.00,38.90,77.02
0900 Seventh Street NW (IBEW),2013,IBEW HEADQUARTERS BUILDING LLC,900 Seventh Street NW,2004,,Office,300218.00,89.00,2237.50,7.00,38.90,77.02
,2012,N S P VENTURES CORPORATION,,,,,,,,,38.90,77.02
,2012,BDC PENNSYLVANIA AVENUE LLC,,,,,,,,,38.89,77.00
United States Mint Building,2013,N S P VENTURES CORPORATION,801 9th Street NW,1999,,Office,248052.00,,2025.50,8.10,38.90,77.02
American Public Health Association,2014,AMERICAN PUBLIC HEALTH ASSOC,800 I Street NW,1999,Office,Office,61006.00,35.00,681.00,11.00,38.90,77.02
Edison Place,2012,BFP 701 9TH CO LLC,701 9th Street,2001,Office,,,79.00,3802.35,,38.90,77.02
Edison Place,2011,BFP 701 9TH CO LLC,701 9th Street,2001,Office,,383813.00,78.00,3916.09,,38.90,77.02
Edison Place DOEE,2014,BFP 701 9TH CO LLC,"701 9th Street, NW",2001,Office,Office,383813.00,86.00,2854.00,7.00,38.90,77.02
Edison Place DDOE,2013,BFP 701 9TH CO LLC,701 9th Street NW,2001,,Office,383813.00,,2607.90,6.50,38.90,77.02
,2012,BOP 799 9TH LLC,,,,,,,,,38.90,77.02
,2011,BOP 799 9TH LLC,,,,,215686.00,,,,38.89,77.02
799 9th street,2014,BOP 799 9TH LLC,799 9th street N.W.,2001,Office,Office,215686.00,,3568.00,16.00,38.90,77.02
799 9th street,2013,BOP 799 9TH LLC,799 9th street N.W.,2001,,Office,215686.00,,3081.30,14.00,38.90,77.02
505 9th Street,2012,KEG ASSOCIATES I LLC,505 9th Street,2007,Office,,,78.00,3376.19,,38.90,77.02
505 9th Street,2011,KEG ASSOCIATES I LLC,505 9th Street,2007,Office,,302601.00,81.00,3258.39,,38.90,77.02
505 9th Street,2014,KEG ASSOCIATES I LLC,505 9th Street,2007,Office,Office,302601.00,84.00,2910.00,8.00,38.90,77.02
505 9th Street,2013,KEG ASSOCIATES I LLC,505 9th Street nw,2007,,Office,302601.00,81.00,2855.10,7.70,38.90,77.02
,2012,UIP 1841 COLUMBIA ROAD LLC,,,,,,,,,38.92,77.04
,2012,THE LEXINGTON II CONDOMINIUM,,,,,,,,,38.89,77.02
04080837_Market Square,2012,WELLS REIT II MARKET SQUARE EAST & WEST LLC,701 & 801 Pennsylvania Ave NW,1990,Office,,,67.00,7633.77,,38.89,77.02
04080837_Market Square,2011,WELLS REIT II MARKET SQUARE EAST & WEST LLC,701 & 801 Pennsylvania Ave NW,1990,Office,,566133.00,74.00,7095.48,,38.89,77.02
Market Square,2013,WELLS REIT II MARKET SQUARE EAST & WEST LLC,701 and 801 Pennsylvania Avenue NW,1990,,Office,563727.00,79.00,5718.70,7.80,38.89,77.02
04080837_Market Square,2013,WELLS REIT II MARKET SQUARE EAST & WEST LLC,701 & 801 Pennsylvania Ave NW,1990,,Office,563727.00,,,,38.89,77.02
The Residences at Market Square East,2013,WELLS REIT II MARKET SQUARE EAST & WEST LLC,701 Pennsylvania Ave.,1991,,Multifamily Housing,566133.00,,,,38.89,77.02
Capitol View,2012,SQUARE 537 ASSOCIATES LP,"425 3rd Street, SW",2007,Office,,,76.00,2291.30,,38.88,77.02
Capitol View,2011,SQUARE 537 ASSOCIATES LP,"425 3rd Street, SW",2007,Office,,317623.00,,,,38.88,77.02
Capitol View,2014,SQUARE 537 ASSOCIATES LP,"425 3rd Street, SW",2007,Office,Office,317623.00,80.00,2315.00,9.00,38.88,77.02
1300 First St NE,2014,MS 1300 FIRST ST LLC,"1300 1st Street, NE",1926,Office,Office,59178.00,73.00,512.00,9.00,38.91,77.01
400 Virginia Avenue,2012,400 VIRGINIA AVENUE LLC,400 Virginia Avenue SW,1986,Office,,,94.00,1588.80,,38.88,77.02
400 Virginia Avenue,2011,400 VIRGINIA AVENUE LLC,400 Virginia Avenue SW,1986,Office,,304209.00,94.00,1600.68,,38.88,77.02
400 Virginia Avenue,2014,400 VIRGINIA AVENUE LLC,400 Virginia Avenue SW,1986,Office,Office,304209.00,88.00,1846.00,7.00,38.88,77.02
400 Virginia Avenue,2013,400 VIRGINIA AVENUE LLC,400 Virginia Avenue SW,1986,,Office,304209.00,83.00,1898.80,7.50,38.88,77.02
,2012,525 SCHOOL STREET INC,,,,,,,,,38.88,77.02
501 School,2014,501 SCHOOL ASSOCIATES LIMITED PARTNERSHIP,"501 School Street, SW",1988,Office,Office,119720.00,83.00,502.00,6.00,38.88,77.02
501 School,2013,501 SCHOOL ASSOCIATES LIMITED PARTNERSHIP,501 School Street SW,1988,,Office,119720.00,82.00,488.50,6.00,38.88,77.02
475 School st,2014,WILLSCHOOL HOLDINGS LLC,475 School st sw,1967,Office,Office,80612.00,45.00,730.00,12.00,38.88,77.02
"500 E Street, SW",2012,SCHOOL STREET ASSOCIATES,"500 E Street, SW",1987,Office,,,87.00,2799.31,,38.88,77.02
"500 E Street, SW",2011,SCHOOL STREET ASSOCIATES,"500 E Street, SW",1987,Office,,477381.00,81.00,3119.16,,38.88,77.02
"500 E Street, SW",2014,SCHOOL STREET ASSOCIATES,"500 E Street, SW",1987,Office,Office,477381.00,87.00,2449.00,9.00,38.88,77.02
Benedictine Foundation,2014,BENEDICTINE FOUNDATION,"4501 South Dakota Ave, NE",1942,K12 School,K12 School,70768.00,,836.00,6.00,38.95,76.99
The Lansburgh,2012,COMMERCIAL CONDOS #0013,425 8th Street NW,1991,Multifamily Housing,,,,,,38.90,77.02
The Lansburgh,2011,COMMERCIAL CONDOS13,425 8th Street NW,1991,Multifamily Housing,,507385.00,,3705.70,,38.90,77.02
Jemal's Wonder LLC,2014,JEMALS WONDER LLC,641 S Street NW DC,1919,Mixed Use Property,Office,96580.00,,535.00,6.00,38.91,77.02
,2012,PROGRESSION PL OFFICE,,,,,,,,,38.91,77.02
,2012,ASBURY DWELLINGS INC,,,,,,,,,38.91,77.02
asbury dwellings,2014,ASBURY DWELLINGS INC,1616 marion street nw,1908,Multifamily Housing,Multifamily Housing,128015.00,30.00,848.00,7.00,38.91,77.02
